"V1","V2","V3","V4"
0.00875398548070584,0.37037037037037,0,0
0.00304882045192556,0.00668010365678088,0,0
0.000436427004499208,0.0673952641165756,0.563636363636364,0
0.00141800222839937,0.0104923325262308,0,0
1.46503764761218e-05,0,0,0
0.00122446304442534,0.0039657691504905,0,0
0.00292236457076325,0,0,0
0.00161925213683452,0.611872146118721,0,0
0.00758272643506221,0.116907216494845,0.148148148148148,0
0.00353845145520647,0,0,0
0.000172720227929015,0.000284468044756306,0,0
0.00566275604424414,0.152941176470588,0.20383275261324,0
0.000631508333365461,0,0,0
0.00448918378126217,0,0,0
8.40468966261725e-05,0,0,0
4.47222018744771e-05,0.000119157556078525,0,0
1.55226475427649e-05,0,0,0
3.0842897844467e-06,0,0,0
0.0547924080206956,0.237130318641481,0.455040871934605,0.5
0.000436427004499208,0.0673952641165756,0.238095238095238,0
1.55226475427649e-05,0.25544267053701,0.720430107526882,1
3.85536223055837e-05,0,0,0
0.0159827896630028,0,0,0
0.0296323141040716,0.416666666666667,0,0
0.00401188993711904,0.00562851782363977,0.0833333333333333,0
0.00409593683374521,0.0217802770539021,0,0
0.000114118722024528,0,0,0
1.55226475427649e-05,0.266666666666667,0,0
4.62643467667005e-06,0,0,0
7.71072446111674e-07,0,0,0
0.0547924080206956,0.273697772869501,0,0
0.000141106257638436,0.0011505858595346,0.0043630017452007,0.0909090909090909
0.000528955698032609,0,0,0
0.000938395166917908,0.00107541336201102,0,0
0.00206416093824095,0.0735448623660433,0,0
1.55226475427649e-05,0.0245398773006135,0,0
1.77346662605685e-05,0,0,0
0.00566275604424414,0,0,0
0.0547924080206956,0,0,0
1.55226475427649e-05,0.280689160086145,0,0
0.000117203011808975,0,0,0
6.32279405811573e-05,6.32151210569568e-05,0,0
0.00012876909850065,0,0,0
0.000110263359793969,0,0,0
0.00401188993711904,0.00812182741116751,0.00946073793755913,0
0.00195775294067754,0.0237553147716363,0.0442105263157895,0
0.00115737974161362,0.00462281992015129,0,0
1.55226475427649e-05,0,0,0
0.000229779588941279,0,0,0
0.00273036753168144,0.00694827903552365,0,0
1.55226475427649e-05,0.0170068027210884,0,0
6.8625447703939e-05,0,0,0
3.7782549859472e-05,0,0,0
1.55226475427649e-05,0.127420604182804,0,0
0.0547924080206956,0.154829196362743,0,0
1.55226475427649e-05,0.0373831775700935,0,0
0.0547924080206956,0.237130318641481,0.388888888888889,0.636363636363636
1.55226475427649e-05,0.21195652173913,0.837837837837838,0
0.0135862965004877,0.0176991150442478,0,0
1.55226475427649e-05,0.0362173038229376,0,0
0.00150513341480999,0,0,0
0.0547924080206956,0.30390920554855,0,0
7.71072446111674e-07,0,0,0
0.00292236457076325,0.00248138957816377,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.0589359472289008,0,0
0.000859745777414517,0.00105876124933827,0,0
0.00150513341480999,0.000625577169412255,0,0
7.71072446111674e-05,0.000148946945098156,0,0
1.55226475427649e-05,0,0,0
0.00151130199437888,0.00537132181223727,0,0
0.000327705789597462,9.24727205474385e-05,0,0
0.000535124277601502,0,0,0
2.77586080600203e-05,0,0,0
0.00106485104808022,0.00158898305084746,0,0
2.31321733833502e-06,0,0,0
0.00144267654667494,0.00992555831265509,0.0531914893617021,0
1.55226475427649e-05,0.193087008343266,0,0
0.0159827896630028,0.0117916428162564,0.10738255033557,0
0.0018166466830391,0.00332901793970779,0,0
1.55226475427649e-05,0.00773053561568194,0,0
0.00241654104611399,0.00837600354004678,0.0101510859301228,0
0.00122446304442534,0.0255839822024472,0,0
0.00273576503880422,0.00689044819520829,0,0
1.55226475427649e-05,0.0212951181946026,0,0
0.00682707543787277,0.101782178217822,0,0
5.08907814433705e-05,0.000398327026488747,0,0
0.000395560164855289,0.03125,0,0
0.00292236457076325,0,0,0
1.61925213683452e-05,0,0,0
0.00122137875464089,0,0,0
1.55226475427649e-05,0.070919607678766,0.236111111111111,0
0.0025692133904441,0.0131922587557758,0,0
1.55226475427649e-05,0.0454868514570007,0,0
3.85536223055837e-06,0,0,0
7.32518823806091e-05,0.000110626461849674,0,0
0.00409593683374521,0.0187037842540235,0,0
0.00640761202718801,0.15,0,0
0.000385536223055837,0,0,0
1.55226475427649e-05,0.108005684509711,0.182498130142109,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0502940580004056,0,0
1.55226475427649e-05,0.0328221684153888,0.0906976744186047,0
0.00276892115398702,0,0,0
0.00258155054958189,0.032917760279965,0.141666666666667,0
3.16139702905787e-05,6.32151210569568e-05,0,0
0.000613002594658781,0.00484769079593842,0,0
0.00102167099109797,0.00178784266984505,0,0
2.39032458294619e-05,0.000234813440721347,0,0
1.55226475427649e-05,0.021505376344086,0,0
0.00160537283280451,0.0149773693594843,0.0332640332640333,0
0.000344669383411918,0.000119157556078525,0,0
4.93486365511472e-05,0.00130293159609121,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000110263359793969,0,0,0
0.0159827896630028,0.0245240400129074,0.625,0
1.55226475427649e-05,0.894736842105263,1,0
0.00258155054958189,0.0238924701687011,0.25531914893617,0
0.0547924080206956,0.0780754690398478,0,0
2.39032458294619e-05,0,0,0
3.00718253983553e-05,0,0,0
0.000114889794470639,0,0,0
3.85536223055837e-06,0,0,0
0.000134166605623431,0.000327683279215943,0,0
2.23611009372386e-05,0,0,0
1.55226475427649e-05,0.0559440559440559,0,0
1.54214489222335e-05,0,0,0
4.24089845361421e-05,0,0,0
0.0547924080206956,0.0492730210016155,0,0
0.000495799582849807,0,0,0
1.55226475427649e-05,0.0697965571205008,0,0
5.70593610122639e-05,0,0,0
0.000496570655295918,0,0,0
1.55226475427649e-05,0,0,0
3.00718253983553e-05,0,0,0
1.55226475427649e-05,0.0743654822335025,0.0643330179754021,0
0.000121829446485645,0.0016119855869524,0.0273224043715847,0
1.55226475427649e-05,1,1,0
4.93486365511472e-05,0.0010436234606554,0,0
1.55226475427649e-05,0.0783625730994152,0,0
1.55226475427649e-05,0.464285714285714,1,0
0.0547924080206956,0.0797581341779441,0.211009174311927,0
0.000183515242174579,0,0,0
0.00379598965220777,0.0562117235345582,0.0366178428761651,0
1.55226475427649e-05,0.483362521891419,1,1
0.00232247020768836,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0862068965517241,0,0
0.00178580378519464,0.00316831683168317,0,0
0.000243658892971289,0.0018348623853211,0,0
5.39750712278172e-06,4.74113407927176e-05,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.129411764705882,0,0
0.000653098361856588,0.00251428571428571,0,0
0.0547924080206956,0.0914285714285714,0.0833333333333333,0
0.0296323141040716,0.0894308943089431,0,0
1.55226475427649e-05,0.45,0,0
9.25286935334009e-06,0.000119157556078525,0,0
0.000408668396439187,0.00224422442244224,0,0
0.000114118722024528,0.075,0,0
1.55226475427649e-05,0.523809523809524,0,0
1.55226475427649e-05,0.100622338683262,0.17258883248731,0
1.55226475427649e-05,0.0151963504099624,0,0
9.09865486411776e-05,0.000714945336471149,0,0
2.31321733833502e-06,0,0,0
0.00682707543787277,0,0,0
0.0296323141040716,0,0,0
1.55226475427649e-05,0.0526257231864709,0.132075471698113,0
0.00020741848800404,0,0,0
1.55226475427649e-05,0.0031055900621118,0,0
1.55226475427649e-05,0.00765706395531287,0,0
1.55226475427649e-05,0.0909090909090909,0,0
0.00462026609710115,0.0216721932733302,0.0284218399401645,0.4
6.01436507967106e-05,0,0,0
4.39511294283654e-05,0,0,0
5.93725783505989e-05,0.0008302200083022,0,0
0.00566275604424414,0.00727452068306516,0,0
0.00448918378126217,0.109919571045576,1,1
0.000744855982943877,0.000322105650653414,0.0128205128205128,0
0.00682707543787277,0,0,0
9.25286935334009e-06,0,0,0
0.00875398548070584,0.155172413793103,0,0
9.02154761950659e-05,0,0,0
0.000127998026054538,0.00020544914343511,0,0
0.000403270889316406,0.00115141047783535,0,0
0.000136479822961766,0,0,0
0.0296323141040716,0.208333333333333,0,0
0.000114889794470639,0.00130821559392988,1,1
0.000121058374039533,0.000396039603960396,0,0
0.000430258424930314,0.0155313871398588,0,0
0.000441824511621989,0,0,0
0.00173337085885904,0.0711395819285233,0.2,0
3.00718253983553e-05,0,0,0
5.01197089972588e-05,0,0,0
0.00409593683374521,0.0115181142436215,0,0
9.86972731022943e-05,0,0,0
8.79022588567309e-05,0.102564102564103,0,0
0.000247514255201848,0.00352526439482961,0,0
0.0547924080206956,0.0780754690398478,0.315028901734104,0.6
8.48179690722842e-05,0,0,0
0.0011357897131225,0.0157004830917874,0.175438596491228,0.538461538461538
0.00258155054958189,0.0560832202623247,0.132243684992571,0.0508474576271186
1.55226475427649e-05,0.0575890678379697,0,0
1.55226475427649e-05,0,0,0
0.0296323141040716,0,0,0
3.62404049672487e-05,0.000178736334117787,0,0
0.0014665797925044,0,0,0
0.000239803530740731,0,0,0
1.55226475427649e-05,0,0,0
0.00799756341107029,0.0461714285714286,0,0
0.00448918378126217,0.0226337448559671,0,0
0.000129540170946761,0,0,0
1.55226475427649e-05,0.666666666666667,0,0
0.00437352291434542,0,0,0
2.46743182755736e-05,0,0,0
0.00138407504077046,0,0,0
1.55226475427649e-05,0.356550580431177,0,0
0.0547924080206956,0.163440142412105,0,0
0.000102552635332853,0,0,0
0.0014858566036572,0,0,0
0.00640761202718801,0.0382293762575453,0.269230769230769,0
5.70593610122639e-05,0,0,0
0.000123371591377868,0,0,0
0.000279128225492426,0.00294225818315557,0.016260162601626,0
0.00021204492268071,0,0,0
0.0296323141040716,0.2,0,0
0.00875398548070584,0.00665557404326123,0,0
9.25286935334009e-06,0,0,0
1.55226475427649e-05,0.457983193277311,0.666666666666667,0
3.0842897844467e-05,0,0,0
3.85536223055837e-06,0,0,0
0.0135862965004877,0.0109511255323464,0,0
0.0296323141040716,0.263157894736842,0,0
7.71072446111674e-06,0,0,0
0.0135862965004877,0,0,0
0.000495799582849807,0.00491892876662416,0,0
1.92768111527919e-05,0,0,0
0.000161925213683452,0,0,0
0.0547924080206956,0.263056417134714,1,0
1.92768111527919e-05,0,0,0
6.1685795688934e-06,0,0,0
0.00237875849625452,0,0,0
3.0842897844467e-06,0.00250941028858218,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00448918378126217,0.0149253731343284,0,0
7.78783170572791e-05,0,0,0
0.000374741208810274,0.0265412996905499,0.146341463414634,0
0.000905239051735106,0.00300561204123324,0,0
0.00224382081818497,0.0119047619047619,0,0
0.00164084216532564,0,0,0
0.0296323141040716,0,0,0
0.00100316525239129,0.0113945255705165,0.040726954236917,0
0.000508907814433705,0,0,0
1.55226475427649e-05,0,0,0
0.000152672344330112,6.32151210569568e-05,0,0
0.00345363348613419,0.0192026716760593,0.0470588235294118,0
0.00173337085885904,0.00225011842728565,0,0
1.55226475427649e-05,0.044304522037779,0.416666666666667,0
0.000919889428211228,0,0,0
0.0159827896630028,0,0,0
4.62643467667005e-06,0,0,0
2.15900284911269e-05,0.000355281856939839,0,0
1.55226475427649e-05,0,0,0
0.00498498336411198,0,0,0
4.93486365511472e-05,0.00020544914343511,0,0
0.00259003234648911,0.0495762711864407,0.151898734177215,0
0.000206647415557929,0,0,0
4.93486365511472e-05,0,0,0
1.55226475427649e-05,0.178495762711864,0,0
0.00234791559841005,0,0,0
0.00140335185192325,0,0,0
2.93007529522436e-05,0,0,0
0.000130311243392873,0.000798365698452579,0.00349040139616056,0
0.00448918378126217,0.038655462184874,0.714285714285714,0
1.55226475427649e-05,0.104651162790698,0,0
0.000105636925117299,0,0,0
0.0159827896630028,0.0274133083411434,0,0
0.00510449959325928,0.0159417561036842,0,0
0.00379598965220777,0.00716533851202036,0.0606060606060606,0
0.000942250529148466,0.0121793992593609,0.00623700623700624,0
0.00379598965220777,0,0,0
1.55226475427649e-05,0,0,0
0.00123680020356313,0.00699488835082055,0,0
3.85536223055837e-05,0,0,0
0.00143419474976771,0.00227683653652983,0,0
3.0842897844467e-06,0,0,0
0.000167322720806233,0,0,0
1.55226475427649e-05,0,0,0
5.78304334583756e-05,0,0,0
1.55226475427649e-05,0.0669505404520144,0.20863309352518,0
0.00205490806888761,0,0,0
0.00244507072662012,0.00190677966101695,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.0490772662745893,1,0
1.55226475427649e-05,0.00414627123524331,0,0
0.000158069851452893,0.0232558139534884,0,0
0.00259003234648911,0.0668044077134986,0,0
0.000259851414339634,0,0,0
3.62404049672487e-05,0.000446840835294468,0,0
0.000866685429429522,0.00317460317460317,0,0
1.55226475427649e-05,0.0251174188278538,0,0
0.00030842897844467,0.0402722631877482,0.75,1
1.55226475427649e-05,0.0494033740227678,0,0
8.48179690722842e-06,6.1648480364959e-05,0,0
0.000631508333365461,0,0,0
0.000859745777414517,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.280689160086145,0,0
1.55226475427649e-05,0.877828054298643,1,1
0.000113347649578416,0,0,0
0.000242887820525177,0,0,0
1.00239417994518e-05,0,0,0
1.55226475427649e-05,0.0104025327905925,0.125,0
3.93246947516954e-05,0.000258294784793482,0,0
6.1685795688934e-06,0,0,0
1.55226475427649e-05,0,0,0
0.000353151180319147,0,0,0
3.5469332521137e-05,0,0,0
1.55226475427649e-05,0,0,0
5.62882885661522e-05,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.71571906354515,0,0
1.55226475427649e-05,0.310948905109489,0.551724137931034,0
1.55226475427649e-05,0.0414746543778802,0.08,0
0.000200478835989035,0.00443458980044346,0,0
0.00640761202718801,0.0143168378462496,0,0
0.0547924080206956,0.0780754690398478,0.315028901734104,0
0.000562111813215411,0.00308191403081914,0,0
0.0547924080206956,0.0797581341779441,0,0
0.00013339553317732,0.00166979753704863,0,0
1.55226475427649e-05,0.0116525423728814,0,0
0.0296323141040716,0.142857142857143,0,0
0.000945334818932913,0,0,0
0.000751024562512771,0.0666666666666667,0,0
7.71072446111674e-06,0,0,0
0.000127998026054538,0.000592136428233065,0,0
0.00423472987404532,0.0145348837209302,0,0
5.86015059044873e-05,0.000403109703426432,0,0
0.0547924080206956,0.0339469280420751,0.0784313725490196,0
1.55226475427649e-05,0.425818882466281,0,0
1.55226475427649e-05,0,0,0
0.00122137875464089,0.00393056010481494,0,0
0.00258155054958189,0.0238924701687011,0.0448717948717949,0
0.00106793533786467,0.00657437258992351,0.0606060606060606,0
0.00682707543787277,0.150451775583106,0,0
0.00124990843514702,0.0029042904290429,0,0
0.00102167099109797,0.00687182551538691,0.0153846153846154,0
0.00401188993711904,0,0,0
0.00203254696795037,0.0249932973874706,0,0
0.0025692133904441,0,0,0
7.01675925961624e-05,0,0,0
1.55226475427649e-05,0.148196295092623,0,0
0.000188141676851249,0.000616347430305329,0,0
0.0005019681624187,0.00229154813831468,0,0
0.0143419474976771,0.00435912482186269,0,0
1.55226475427649e-05,0.0740740740740741,1,0
5.32039987817055e-05,0,0,0
0.000697820563731065,0.035036496350365,0,0
1.55226475427649e-05,0.0669505404520144,0,0
6.70833028117157e-05,0.000316075605284784,0,0
0.000919889428211228,0,0,0
0.0547924080206956,0.154829196362743,0.454545454545455,0
0.00498498336411198,0.0131654264453349,0.0191431175934366,0
0.00282058300787651,0.0708661417322835,0,0
0.0296323141040716,0.0121268656716418,0,0
0.00640761202718801,0,0,0
1.55226475427649e-05,0.000401794682917029,0,0
0.000682399114808832,0,0,0
0.000528955698032609,0.00126379384748166,0,0
1.55226475427649e-05,0.344827586206897,0,0
0.000444137728960324,0.00556701030927835,0,0
0.0547924080206956,0.205924810142472,1,0
5.39750712278172e-06,0,0,0
0.00277277651621758,0,0,0
1.55226475427649e-05,0.0321121664405246,0.246575342465753,0
0.00312824091387506,0.0331262939958592,0,0
0.00875398548070584,0,0,0
1.55226475427649e-05,0,0,0
0.00159534889100505,0,0,0
4.31800569822538e-05,0.00110334681868334,0,0
3.00718253983553e-05,0.000137155397064874,0,0
0.0547924080206956,0.307099486221392,0,0
0.000226695299156832,0.00389129479696228,0,0
4.62643467667005e-06,0,0,0
1.55226475427649e-05,0.0669505404520144,0,0
1.55226475427649e-05,0,0,0
4.08668396439187e-05,0,0,0
0.00280901692118483,0.00178458214948224,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.190927309163782,0,0
0.0547924080206956,0.0929476763080923,0,0
0.000276043935707979,0.0087527352297593,0.0319148936170213,0
0.00143033938753716,0.00739273927392739,0,0
0.000121058374039533,0,0,0
1.55226475427649e-05,0,0,0
0.00143033938753716,0.0012448132780083,0,0
1.55226475427649e-05,0,0,0
0.0014203154457377,0.00237346649405092,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.237130318641481,0.271805273833671,0
0.000549774654077624,0.00884488448844884,0,0
0.00640761202718801,0.111111111111111,0,0
1.55226475427649e-05,0.05,0,0
6.16857956889339e-05,0,0,0
0.00396716773524456,0.0206611570247934,0.00278164116828929,0
4.78064916589238e-05,0,0,0
0.000103323707778964,0.000489917188191415,0,0
7.0938665042274e-05,0,0,0
0.0296323141040716,0.00340632603406326,0,0
0.00071401308509941,0,0,0
2.31321733833502e-05,0.00271186440677966,0,0
9.02154761950659e-05,0,0,0
0.00640761202718801,0.0107361963190184,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0679080470566135,0.123595505617978,0
0.0135862965004877,0.0561797752808989,0,0
0.00510449959325928,0.00614406779661017,0.0301507537688442,0
0.00498498336411198,0,0,0
3.16139702905787e-05,0,0,0
0.000489631003280913,0.0013262599469496,0,0
1.55226475427649e-05,0.877828054298643,0.931034482758621,1
6.1685795688934e-06,0,0,0
0.00206416093824095,0.0735448623660433,0.0723404255319149,0
0.000351609035426924,0,0,0
0.00304882045192556,0.00904977375565611,0,0
1.54214489222335e-06,0,0,0
1.54214489222335e-06,0,0,0
0.000190454894189584,0.000457770656900893,0,0
0.000613002594658781,0.00597938144329897,0,0
0.000528955698032609,0.00310781735596462,0,0
0.000231321733833502,0.00251773861295491,0.0116731517509728,0
0.000255996052109076,0.00300561204123324,0.0137931034482759,0
0.000164238431021787,0.000768070223563297,0,0
0.000126455881162315,0,0,0
0.00021204492268071,0,0,0
1.55226475427649e-05,0.000228963938179737,0,0
3.0842897844467e-06,4.69626881442694e-05,0,0
2.39032458294619e-05,0,0,0
0.000149588054545665,0,0,0
1.55226475427649e-05,0.00610319955613094,0,0
0.00244507072662012,0,0,0
1.55226475427649e-05,0.428571428571429,0,0
0.000720181664668304,0.00547115316880738,0,0
3.46982600750254e-05,0.000704440322164041,0,0
0.000116431939362863,0.00060054365004109,0,0
0.00875398548070584,0,0,0
0.0547924080206956,0.118881118881119,0,0
